"observed","predicted"
1,1.02420170485056
4,1.78491443957147
1,1.72697711565212
7,2.71794849283676
0,0.671676295079867
1,1.1843818571554
6,3.28088301451676
1,1.09163918536819
6,4.04139650534785
0,0.227083891010615
0,0.346728758487318
0,0.385418069703944
4,2.4831212739124
0,0.51719742171501
0,0.438168730789947
1,0.315785366541332
1,0.835038179467545
0,0.466335677246769
2,0.2665904167447
14,15.4961718097429
15,14.7095542366587
2,6.48655802993739
10,5.03176610997904
8,7.5081798836052
3,6.98755532406497
1,1.17340894234323
2,1.03432068178141
1,0.965356399800848
0,0.924952146818578
1,1.02125754642545
0,1.35099283018642
1,1.18303745322824
1,1.55569527384237
7,4.40013960161749
4,2.79987902070119
7,2.85826460163808
4,1.94187557675142
2,4.22348316587149
4,4.02446213723118
5,3.9378477341683
7,3.91658378725227
1,3.06362200337544
0,3.5768870769043
7,2.30681623716829
4,3.87197068890626
0,0.562297741783338
0,3.36346726661991
0,0.956724634319033
2,2.52205408831471
7,2.33533180453441
1,2.33694099358152
1,0.825124834245618
1,1.16757803261527
1,1.38603370297197
1,1.384992118441
1,0.999164002048575
1,1.33404909696451
2,0.545242287315546
1,1.44321607709224
0,0.259219278950759
3,0.650214965364606
0,1.00070525901184
1,0.765328319899799
1,1.75807275452726
5,1.35940937997875
1,0.686241435596823
1,1.58323615960027
8,4.25580496126629
4,2.62924109356044
6,4.71134703824251
2,1.7625519226956
4,3.31564640098681
1,2.88108809520175
5,12.7176743920279
0,0.167689446339951
0,0.487120866410423
2,1.31856184264988
0,1.40723069632247
2,0.511399702961823
1,1.11444394493458
3,2.02510184620535
2,3.83445599823755
1,1.9543521394147
0,3.91693237406204
4,2.26834793588413
0,1.26233000072125
0,0.337827197548428
1,0.515477590226634
1,1.03215030727838
1,0.714677307250657
1,0.723613641819575
1,0.697909789202079
1,1.60361525144971
1,0.711672795287411
0,0.0324487509349109
1,1.26269610103503
2,0.772582085083789
1,2.65684828574608
4,1.07911810098389
3,1.8750008799352
2,1.39449744554722
0,0.758375245982054
2,0.741462895403911
1,0.882271397074983
1,2.26910035609833
0,0.0533151197500436
0,0.258226688961726
0,1.6633998718509
0,0.0749589953181917
0,0.30890528598505
1,1.36886753875855
1,2.20072308725756
0,0.616699720961704
3,1.69870111464516
1,0.440787905925777
0,0.237023199684306
0,0.925961519693715
0,1.48426747434605
0,0.923097384533591
3,1.17602591227969
0,0.635932131535685
0,0.094968612526234
0,1.07784867298491
1,1.18130037350763
1,1.10860062058929
3,1.51333636396801
0,1.15217020631006
2,1.81276616773851
5,3.01581847455393
0,2.29924773227882
1,1.36234569489953
1,1.30949974984246
3,2.43288906791161
5,2.06080948132203
3,2.50781460040941
1,1.27219973344414
1,1.85437299114859
4,3.00403539240442
3,3.4462209886339
5,6.98506734672238
5,3.8847119712939
0,1.20900462722363
0,0.865929385190702
5,2.05235974194864
2,1.50785156944745
18,8.56277345961404
15,8.58763567817092
1,0.857891760126918
1,0.623963227277635
1,0.685053003147839
1,0.893509648433702
4,3.32778349755782
2,4.4758830084345
0,1.12670120436765
1,1.09217190485685
1,1.15949010787681
1,1.97224415742003
3,3.00508751939409
1,1.34945567503197
3,1.05499572110338
1,0.925014278378015
3,3.22149191395044
0,0.174012452243801
2,2.81374022807717
0,1.01951913438817
0,0.487183727688536
1,1.23250901038293
1,1.0443691872647
4,0.539828207186825
5,2.60762432379538
2,2.33877675833813
4,1.68121584689726
6,1.95533081865772
0,2.10829878214039
0,3.20827201657915
5,0.809547822479657
2,2.64714127285827
2,1.32269525099877
0,2.36253970835715
6,1.94517762745546
0,1.89589617118983
1,0.956746991451081
3,1.83830987551161
1,0.770027821324152
2,1.47660552579862
2,1.75141294803155
1,2.7867216563526
2,1.94019711315834
1,0.787889936347103
1,1.08530702790157
1,2.33485028131305
0,0.224924193218418
0,0.981459692936411
3,2.57215068199404
27,8.6082176250322
0,4.03015590465486
0,0.637076809328384
0,0.800325666239531
0,0.721520016538592
0,0.725557723514061
1,0.584132106936376
1,0.766437851448438
1,0.683884263115009
0,0.775671815176936
0,0.474810613218975
2,0.858415699001841
0,0.552148590837725
1,0.81339576535523
18,2.7691467445609
1,3.07683941608998
1,1.7481865416294
2,2.0151576928358
0,0.282546894084819
0,1.80360780408001
0,0.423131285039603
0,0.580469399431119
0,0.500353207453373
0,0.359347452791565
0,0.462874527732648
0,0.511778248189329
0,0.214114973546734
0,0.327408926480741
0,0.349011074222962
0,0.301134068707408
0,0.429699705364564
0,0.135835450833695
0,0.25160827439022
0,0.676681032611429
0,0.360234961233587
0,0.179766397650516
0,0.559825761688946
0,0.28401518585657
0,0.0591051243316704
0,0.204216105119463
0,0.267279436473629
0,0.103403419610737
0,0.0980771976064553
3,0.786503603871165
1,0.716363136063561
1,0.450412869813311
0,1.44512676774393
2,0.662204292972895
0,0.450914034713748
1,0.685919976871184
0,0.583301142504571
2,0.816486231132139
0,0.227449729622791
0,0.360028661611901
1,0.203387110606415
1,0.244862452194631
0,0.348708919801091
0,1.38130603247954
0,0.0735669054874591
0,0.0339014413818132
0,0.223418687004304
0,0.28422554556032
0,0.0421960783636681
0,0.0760001866263045
0,0.0511231298659714
0,0.116660699180084
0,0.0939662416426103
0,0.0382407652179569
0,0.0875328515575657
0,0.0242736253957789
0,0.0360344461546547
0,0.0584685919935214
0,0.0290585666088554
0,0.0755385620796042
0,0.0379117799851913
0,0.0693236795168548
0,0.103058083801848
0,0.0156293826177026
0,0.189588687673208
1,0.0541010843842735
0,0.0933946828169942
0,0.00823710281847186
0,0.0140983024311303
0,0.0363036247643141
0,0.0532765458308711
0,0.160469913671511
0,0.0423352931327799
1,0.770357945060244
0,0.0484485388141028
0,0.0591014183413907
0,0.27224640291514
0,0.278423029423487
0,0.0365293529556784
0,0.320546881882425
0,1.04972521192479
0,0.35235704118186
1,1.60524148132065
5,1.9631891449008
0,0.274111813165544
0,0.513916008761463
1,7.37500667791812
0,0.233113921957532
1,1.44915756041786
2,0.263757115155384
0,0.179616556223879
1,4.34569129012992
1,3.63810004189952
10,6.10700345411203
1,7.60184206316098
0,1.47621381377743
2,1.0412122377353
1,0.981209542301349
2,1.37701064964828
3,7.16156507095293
0,1.15360665802379
10,3.060032625002
0,0.187310071908167
2,0.986765890925866
0,0.348209827959889
2,5.71153920177724
2,3.67107366237085
7,1.39586140398775
6,6.7251203661568
0,0.888512128752685
3,0.791194290784243
1,1.50461797588654
1,0.265150736358982
2,1.30527339321746
0,0.00580898707504552
1,1.39711224789397
0,0.26664349221409
0,0.0824184491821171
0,0.0767027693142608
1,0.686860937402894
3,1.0980837708747
0,0.142742901665138
0,0.267384170530456
0,0.238059965907099
2,0.305787206709521
0,0.147315093218608
0,0.133567233776596
0,0.198695666625092
0,0.0971200831402835
0,0.04715271262851
0,0.245111902756545
2,1.22551370421852
0,0.120113318088061
0,0.0934925226391203
0,0.245335738081004
0,0.11956083595522
0,0.137852719449412
1,1.5915091807705
0,0.0452495209261717
0,0.342020080845797
1,1.20863657726758
1,0.492102884252593
4,1.88062269562499
0,0.400076316278767
0,0.884133949446604
0,0.157757957800756
0,0.372051905888132
0,0.234252344918631
0,0.0239846855239714
0,0.0317985095483105
0,1.04526664091925
0,0.0477577808249921
0,0.0244490014239644
0,0.028793395895042
0,0.13310136022613
0,0.0367796060120215
0,0.0352346321463002
0,0.0539094758088331
0,0.0942901389019868
2,0.191477220380978
0,0.0428663681013696
0,0.0472255113030007
0,0.0389343648651786
0,0.0930616382181788
0,0.0518254301177366
0,0.0235589011118705
0,1.8421845093705
0,0.0507007006242581
0,1.10737111538198
1,0.382475574569738
0,0.918304047542834
0,0.0435164112614889
0,0.256775904157113
0,0.285498769272774
0,0.702489427164588
0,0.755722174569636
1,1.94850799680811
0,0.526799497663229
0,0.0478189021064046
1,1.4013943307933
0,0.160556215416401
0,0.400637039706325
0,0.784326429969059
0,0.0648876729953696
0,0.20519659762182
0,0.0988356212465338
0,0.097134342847809
0,0.0672208729309786
0,0.10311616921155
0,0.0445956748303812
2,0.709568248971932
0,0.222546040189769
0,0.148647314618091
1,1.11599070837202
0,0.0239215347420621
0,0.352057907352984
0,0.0566900331494979
2,1.36495012830427
2,3.19477253312209
0,2.58394446534681
4,3.36453210988727
0,0.589886566346418
1,0.606938171042146
0,1.90129455177772
6,1.98538166670761
0,0.0394466309844762
0,0.0603508492193435
0,0.318251218671102
0,0.0580477009021474
0,0.0689901324637041
0,0.112512477717811
0,0.0487568439340913
0,0.105548475959021
0,0.0425929994927265
0,0.0566129120001801
0,0.161607467037476
0,0.0538372843651498
0,0.0914771405026715
0,0.031915036683037
1,0.146510178484298
0,0.129723754888964
0,0.1682567427273
0,0.0630054610803748
1,0.188063354693543
0,0.361590920719384
0,0.0439416915670424
0,0.0369461112077682
0,0.576970251117892
0,0.0984167555951829
0,0.0155311328219749
0,0.338077198152314
0,0.234174330073986
0,0.0255330997443001
0,0.0157766407491069
0,0.0131421917030551
0,0.0763218695211276
0,0.0191300252849374
0,0.0147339120318548
0,0.0273892409999839
0,0.0439153129699952
0,0.0933016726863473
0,0.21663665964772
0,0.241496277223175
0,0.34455667466907
0,0.014278762677436
0,0.0270666136736412
0,0.104346038670049
0,0.60004515562006
0,0.0844765092154088
0,0.130996541457036
0,0.0313559574743499
0,0.0309307283754528
0,0.0157543133190371
0,0.144126141006207
0,0.129960090449639
0,0.0420845940233411
0,0.0123424478757513
0,0.1344833268126
0,0.435043257139796
0,0.0592019151778879
0,0.0292746604659581
0,0.0367960824726151
0,0.173260506548717
0,0.0803780727446568
0,0.0201768476705534
0,0.312292201316537
0,0.0951157164736213
0,0.0135622338022517
0,0.0739406654974403
0,0.407000656040204
0,0.0091361032511479
0,0.26494047299171
0,0.309791967644102
0,0.0652613245271413
0,0.287122179647483
0,1.60013217017921
0,0.364980358887142
0,0.786168918695062
0,0.729243761641636
0,0.514683616054365
14,9.04470673189794
0,0.383424771697395
4,2.2311556667002
0,1.06228192254846
0,1.23403948278273
0,0.397867288988345
0,0.395538078810842
0,0.531243249252786
0,0.289946700175935
0,1.10090970811436
1,0.466489873898344
0,0.297833120164787
0,0.153393503595693
0,0.316168467313645
2,1.98046341196796
3,1.84198613460203
0,0.450404287491689
0,1.62153525388037
1,0.319785929642251
0,0.758137532465536
0,0.487302362434659
0,0.541091799763878
1,0.216154431895795
0,0.264084026157477
1,0.261329137814197
0,0.928703932579645
0,0.102153936176373
1,0.520039964257445
0,0.326279073238291
0,0.576991736360156
0,0.119609618759225
0,0.231298761788116
0,0.139722478701158
2,0.250238945995188
0,0.196778630129799
0,0.143441888343121
0,0.177112751990861
0,0.222045525507182
2,1.51337745172095
0,0.507982395309412
0,0.0764678695051194
0,0.0907133590104142
0,0.131465232552634
0,0.0833356405342201
0,0.116046394805171
0,0.0877092804186249
0,0.180383201374199
0,0.116112637660926
0,0.455677848635271
0,0.352112890388666
0,0.354164341253859
0,0.00540613764250043
2,2.944538789331
2,2.43799047145383
1,2.94471392976327
1,0.537450306997731
0,0.319287341550412
0,0.112645647418213
0,0.198685245771672
8,1.0978653814139
2,0.778149305140133
0,0.199752930957161
0,0.373232182503356
0,0.156426771804428
4,0.829955319300364
17,10.7459305643145
0,1.53947666167236
0,0.183031864953012
0,0.129704496567615
0,0.127641315819081
0,0.0546683375871425
1,0.447494015887262
1,0.396461927960334
0,0.771410441398775
1,0.56462718379014
0,0.861487941229765
0,0.171423072951447
0,0.103086621484704
0,0.218785284197485
0,0.406523723789293
0,0.0210007180226297
3,3.59881908222787
3,1.24494124787919
8,4.69342076983574
0,0.423732793975889
0,0.255966579123844
0,0.802269646008979
2,0.578893021887465
6,2.47155676287155
0,0.198083460368036
1,0.273596033869284
2,0.54982557249588
0,0.0591443182648746
0,0.374220004015635
0,0.270320850602966
0,0.249198288588847
0,0.0938493195873014
0,0.145340683263569
0,0.233480665512118
0,0.0333824985709906
0,0.479191315315045
0,0.437045501645497
2,0.877844319523886
1,0.490999637685302
0,0.215794718157981
0,1.86730307296846
0,0.512208453365757
0,0.532024773129936
0,0.0791638525379312
0,0.892452374436543
0,0.105886333853246
0,0.081233734142725
0,0.0157724068956177
0,0.188877632504395
0,0.0983137768403122
0,0.204823645142687
0,0.106106734656953
0,0.0820777567709366
0,0.0788060458049364
0,0.15113596360961
0,0.651304164076316
1,1.6090888444867
0,0.494039308884942
0,0.113475527297984
0,0.232025373708446
0,0.502036683198418
0,0.417062506430181
0,0.437025832731267
0,0.202004626080414
0,0.331085235743678
0,0.139183968386105
1,0.273749347882871
1,0.251980792743088
0,0.280044699044428
0,0.189164210590144
0,0.049821378286397
0,0.0939741535608511
0,0.0804786942844059
0,0.0704397514016476
0,0.0292911316614694
0,0.198669793667534
0,0.381346967940319
0,0.305129780921334
0,0.272424994275304
0,0.140093414838376
0,0.361913728081981
0,0.391906156041131
0,0.0388884013970188
0,0.14872673225329
0,0.321127528616547
0,0.132748036222002
0,0.15580650063688
0,0.140477229883952
0,0.209221763354342
0,0.276619372515087
0,0.688038943385214
0,0.322469906859861
0,0.412198018193801
0,0.429680992997153
0,0.0548280484989978
0,0.0646499365304917
0,0.429877807494112
6,3.65744863006581
2,0.682333122312445
1,5.61553374902589
2,1.98661413845538
2,1.08153486119835
0,0.411647679271424
2,3.17052043683187
0,4.94069300100848
0,3.74879316586519
6,4.00115725996266
10,4.25450418452275
4,0.833935126717451
0,0.76249815587919
3,0.376603859326246
2,0.547189277545602
4,2.99782336731657
0,0.532323895690079
0,0.248702778526681
1,0.640738626646238
0,1.33173460528626
0,0.248689767904099
0,0.908131919855127
0,0.1764925595734
0,0.504011807886028
0,0.769749842595122
0,0.862736224939209
4,2.64562011694233
1,0.153613400109095
1,0.509982118246821
2,1.3723971102281
0,0.182615375246856
4,2.90758341024925
4,3.56696946580857
4,4.79851552182619
1,0.772301037324552
0,0.73127767847515
0,0.073221452687557
2,1.58805109078777
1,1.21174049539653
0,1.13042894445346
4,1.37968467302213
13,4.81164049659536
0,0.201590640453505
0,1.65310275039618
2,1.48893172421012
2,2.42844302123783
5,1.60161220837499
2,0.699376747898338
0,0.827044576529642
1,1.35967194731107
2,0.496020081277161
0,0.387982837160668
1,0.547731368095088
3,1.77945845668547
0,0.132009529468981
0,0.117263505247871
0,0.730598114025685
1,0.847586274767047
2,1.51466907729841
0,0.276919936306508
0,0.221012043480699
0,0.469223816801984
0,0.122139028370466
7,5.97008948730866
0,0.485471441435104
7,3.68561381667107
2,3.12163966899895
1,0.798602475484797
0,0.487787530303717
6,3.34633090838476
4,2.65277148777567
4,1.19162936035562
5,1.753045089831
2,1.11006795363873
0,0.257553044566357
0,0.0994448363972991
0,0.425687972339701
0,0.387609954065201
3,1.67211571857751
0,0.84910150499792
1,1.38926322921677
0,0.933409406335232
2,1.53458344918906
0,0.480948450029929
0,0.501923285579172
0,0.0859329383835502
4,2.2116077531728
0,0.176829971632124
3,2.31289627332721
0,0.209319085877681
0,0.0825738789935968
2,1.77644018848968
0,0.384091852950404
5,2.52241313935925
2,0.860697224765236
0,0.19603129046671
0,0.414096412999005
0,0.295122421045503
3,2.1850013746831
6,3.17626155179133
2,1.02909557326565
0,0.244396966273362
0,0.126099643830561
0,0.0714560798660631
1,0.113885193381214
5,1.1589627486412
0,0.830641649066302
1,0.38527863710029
0,0.341948821551019
0,0.0351104634517996
0,0.330430891471188
0,0.194406750990962
0,0.48702390288758
0,0.226445403296376
0,0.361100094895825
0,0.0152417779435325
0,0.0575728434068375
0,3.14381190824376
8,2.75632650717832
7,3.43362379476878
0,0.669305813264855
0,0.851226779641194
0,0.530345290257759
0,0.0533962163029212
0,0.641407939822977
0,0.52872190895264
0,0.096377517798756
0,1.03737129280617
0,0.697528961461883
0,1.16036905978884
0,0.585822973041603
0,0.868483338125851
6,0.589401522185229
0,0.250215905015627
0,0.78405570477062
0,3.97430821997356
0,3.20360156643074
0,0.469511438544945
0,0.130121766576819
0,0.106004745522998
0,0.0328990116606265
0,0.170567861420177
18,7.52911363548315
2,0.528222159785018
0,2.51437348470541
3,3.69858063796384
5,4.19489924136318
3,3.19239958480745
0,0.463024791616329
0,0.158401137283065
0,0.996157852233907
0,1.14961844501232
0,0.0705821988529981
1,0.0650597408298397
0,0.647241164813565
0,0.717878430828649
2,0.979016261330868
0,0.182618929356804
0,0.15764178131529
1,1.13688256883046
0,0.10324168954937
0,0.102945061284977
0,0.600362308092852
0,0.0436803271639888
1,0.334461328080055
0,0.350663481892807
0,0.0335498456481712
0,0.607918285458158
0,0.232541429260234
23,27.0453292220786
19,19.2874472942133
9,12.4345034094966
13,20.3627811490243
4,12.978637070911
25,17.9411111808589
6,5.42819478611627
7,4.66264804925639
4,2.74925801630381
5,3.89680535295924
5,4.01485646250873
7,3.63213948787654
3,5.05729699650077
5,3.95459180639235
7,4.28335031855518
6,4.37991849431338
0,1.25548026526753
0,1.54298735667211
0,1.01399367018469
0,0.0453567910693534
0,0.245716415543999
0,0.246851144323866
3,2.51600285300026
2,2.28159218984796
0,0.275265328112965
0,0.679019553635583
1,0.630359902468515
13,5.29439992611418
0,0.717152690036902
0,0.395437959553673
0,0.121954723388035
0,2.45414593575085
0,0.290913475979475
0,0.286817467157461
0,0.135420359609539
0,0.395337012546274
0,0.723465443514792
0,1.06212921851424
0,0.109808455397661
0,0.267627283039895
0,0.289397183374404
4,3.02170721530903
0,0.0464924924347245
5,2.46542030821752
0,0.170724861414848
1,0.305952422956349
9,4.86751098328147
0,0.696372507948169
0,0.286330642419702
10,6.16103524417517
10,7.75327001451909
9,6.72777013177054
10,5.04170856390035
13,7.87832944542833
11,5.14959939255445
0,0.748227623365668
0,0.485879539192388
0,0.763062663306106
0,0.647811277658086
2,1.75007983181241
0,0.149872040528903
3,2.014498731504
0,0.103924658104988
0,0.0148749314936087
0,0.304409970685063
1,0.159761335656778
9,7.36812499659974
0,0.964593166630701
0,0.447707374892698
1,3.31376568782369
0,0.184686302960253
0,0.416304490941913
0,1.90566099509052
0,1.52574915936104
0,2.61491097184042
0,0.316236001588071
8,2.99152930951316
1,3.29627039657457
0,0.520775171839362
0,0.509752365593712
0,0.484053981672308
0,0.082719082872143
1,0.421790667542181
7,3.61464171605001
0,0.18203403375274
14,5.59825712394686
16,6.16433888296009
9,9.66902167166946
13,8.11144352968999
12,8.48879134947891
0,1.89609182362784
7,6.84817918215304
0,0.659059482770457
15,11.2508435711802
0,0.161793005298873
9,8.39732143502242
7,5.54054389189984
0,7.3809727177768
21,7.11843302381529
0,6.91837953867298
2,8.27384762383562
10,6.83893227384829
4,8.5662945192553
0,6.9308706029614
0,0.956500760500193
5,8.50593416979676
0,1.12592277182641
0,1.96165528977117
0,6.73213145483806
0,1.33497716618519
13,1.86252915669693
0,1.01237143736204
0,4.41767460685317
4,1.23567490194916
0,0.075602096240862
10,5.48994651525134
0,0.143412379249948
12,5.58422615230275
0,0.593975769847416
1,0.120908928835073
0,1.99813365007882
0,0.203798685762023
0,1.35033057978271
0,0.265462655930353
0,0.551231289947964
1,0.0600289538101793
1,1.71723380142345
2,0.463539463567199
0,0.46796259902812
0,0.0537303421434961
0,0.696523984160433
0,1.06929470329875
0,0.148915873082888
3,1.12724431682368
0,0.143604124623721
3,2.12028479944517
5,2.41307930714718
0,0.269934001868533
0,0.271561145298426
0,0.744500043782314
0,0.304222746210931
0,0.0511615569194252
7,5.84921702928554
2,3.83038249350162
5,5.92038554114639
4,1.72391841302027
4,3.81461945232579
1,0.84777707013853
0,0.139188475880816
0,0.718138080715847
0,0.0454465899395357
0,0.0481585225524445
5,3.74586117943232
3,1.93611473587131
0,1.97063646420587
5,3.31782646152103
6,3.01824432589547
0,0.660004032389279
0,0.119266880363737
2,2.48386871105888
0,0.342002521253385
0,0.453970447394774
0,0.0248001506488923
0,0.426802853677754
2,2.44668272689706
3,2.42426051193279
0,0.409058035642768
0,0.210766070638594
0,0.686871979913851
3,2.2240658548343
5,2.04130041295659
0,1.04911677939752
1,1.22316933183016
0,0.924951601734013
0,1.24175507464319
0,0.310164654764639
0,0.608533311032807
0,0.0294190398680027
0,2.6187167720748
12,2.59468653644758
0,2.60299393228529
0,2.75814641883382
4,2.36032946872972
10,3.64111190871971
0,0.89621653393264
0,0.530169465581029
0,0.707193664558856
0,0.054282205376591
0,0.133937045833156
0,0.0805998625361617
0,0.0899888988370693
0,0.288167009769373
0,0.173097728171323
0,0.169724995422901
0,0.16619915061756
0,0.160913781728145
0,0.174911508454796
0,0.055078716623537
0,0.00445555373880786
0,0.00493884560838596
0,0.00454151371135595
0,0.0374950062315313
0,0.0562627054809627
0,0.312052588795351
3,1.54955778268759
1,0.923141881171341
0,0.128186643310224
0,0.131145223165708
0,0.748215176552235
0,0.913035771555408
0,0.25853410574789
4,2.26678658388425
0,0.424595158000529
0,0.087199683866378
0,0.586034497732124
0,0.367159173094598
0,0.739658808422215
0,0.671138694778031
0,0.117327038759802
0,0.0444312711413051
0,0.330870708287346
0,0.168323544350717
0,0.348671002913517
0,0.336133339479611
0,0.314929552272979
0,0.0294490935423729
0,0.412173505934234
0,0.0222820193033841
5,3.92669771470477
0,0.920985447909686
0,1.01201264222099
0,2.10058922326303
2,1.76575765970249
10,5.42302465565151
4,2.8664763466762
2,2.52386028357303
0,0.798550347541198
5,3.59999922630409
4,2.80223251822362
3,2.78167667782231
1,1.26041206186373
0,0.921170784657633
3,2.87361086634924
4,4.59159861101707
5,4.10066646858756
4,2.93331667047094
0,0.0186011100925774
0,0.0266014340999862
0,0.172881789569294
0,0.251320369808797
0,0.0847356774014241
0,0.145907988874065
0,0.217122903024924
1,0.0482836911235817
0,0.257604273360552
0,0.451066740217711
0,0.152539718708595
0,0.0065569861138177
0,0.0025515236909266
0,0.00334477248782442
0,0.00473156018898271
0,0.0304914669348267
0,0.0363312522580759
0,0.0865157199424896
0,0.0381124480055247
6,3.59061680740946
0,0.00535234761450378
0,0.748515455160111
0,0.75222350396103
2,1.35766069007034
0,0.098447937098969
0,0.113641395564605
0,0.0206812344897002
0,0.715978251020487
4,0.818777397742345
0,0.0856549264691274
0,0.148927680619808
0,0.124704605265375
0,0.0129515745855943
0,0.101785894378076
1,0.798206311412042
0,0.164719328607751
0,0.0963988781597206
0,0.114241791402697
1,0.747091627070533
0,0.00903525506864131
0,0.0435120597318853
0,0.967594615060803
0,1.23145367983123
6,1.53549007694169
0,0.80265894840363
6,2.34170388718236
1,0.716801793077847
0,0.978705274391173
4,1.30370203662477
0,1.02392534206776
0,0.979070189500172
4,1.31988935514254
0,0.0627983444170485
0,0.1094043119466
0,1.38266920036369
0,0.00404191487013736
0,0.0558243607581454
0,0.0358525467403414
0,1.61936682388645
0,1.1073228098108
2,0.948206301873659
0,0.0505422027251833
0,0.0698497902243935
5,1.76917516607491
0,0.421481243022141
1,1.77160742974979
0,0.0960814832277683
0,0.708004917149081
4,3.20874382892699
2,2.04571814915715
0,2.86380598094867
7,2.5697368872611
5,2.64484953737518
1,1.67653282745008
0,0.179262045833824
0,0.179648874426525
1,3.10961500003593
0,0.136407205723494
0,0.157984681324427
2,3.49221407658836
5,2.20269553881455
4,3.27251535926796
5,1.02410331901858
2,2.87014435753466
2,2.52275279235595
6,2.69111665595269
1,3.1722201373321
0,2.83954230706354
2,2.96460803063939
0,3.08863688789114
3,3.75009334650402
0,1.26128965709254
3,3.0891299027235
0,0.198610380720385
0,0.999952141239619
1,3.72409077244498
3,4.80041640641045
1,0.079521814861414
0,1.3024809455552
0,0.0621323547814788
5,5.46786386120546
0,0.262224341416137
0,1.0285927691851
1,3.26964323070574
14,2.26285504483769
0,0.175601663286708
0,0.0520835930851239
0,0.0906004358969655
0,0.0398054266349527
0,0.629280448997222
0,2.29095640316266
0,0.0664949072516976
0,1.00019310773369
15,5.81622983431676
0,1.75136593520606
0,1.98344873211182
6,3.67348540223923
9,3.48283585008063
6,3.30141511832263
0,1.14010010423997
13,2.58015381522203
0,0.714419770730371
0,0.977665946484877
0,0.174728901307035
4,3.38872753322198
0,0.67997294097528
0,0.641959534410088
0,0.801249200495362
2,0.507472828691143
0,0.48071525170366
0,0.583144262992664
0,0.0805121751572978
0,1.29263621291699
0,0.678797592525675
0,1.37029765961801
0,0.441147015762069
0,0.308530638568869
0,0.62528276055854
0,0.593791435470435
0,0.42420987679261
0,0.239444981358766
0,0.438619124371613
0,0.205986139455746
0,0.206621857644344
0,0.0420217177836087
0,0.633996184939818
0,0.490818527617494
0,0.041811273294437
1,0.514097811936169
0,0.191501461162909
0,0.0620224376350108
0,0.0631384502315059
0,0.0568404614019876
6,2.23114369422312
2,1.22119925362761
0,0.140155073677893
