"observed","predicted"
0,1.29229979116381
1,1.15835796092812
1,1.55281208140379
7,4.91277355704555
4,2.34541812212072
7,2.95644631418637
4,2.1351642140602
2,3.93996111514475
4,4.34241333511396
5,4.24531146795098
7,3.35694781160275
1,2.51419228624889
0,4.014407722617
7,2.47103623574294
4,4.33947575505451
0,0.507943633722453
0,3.44140469083926
0,1.01439992846845
2,2.51732307939565
7,2.28200830932313
1,2.26849177409162
1,0.893225195577975
1,1.08026898255574
1,1.40010467307341
1,1.38396987453836
1,0.968350831882814
1,1.29856542044853
2,0.547812405744001
1,1.39416354896613
0,0.299823975847385
3,0.568321850230337
0,0.939390557548612
1,0.718968502272882
0,0.0287082862104413
1,1.68699471885972
5,1.31017892925455
1,0.720462790435561
3,2.74583615984345
1,1.52685724891924
8,3.98574315546689
4,2.35924024860656
6,4.69993065169553
2,1.96631279089556
4,2.98740148640091
1,2.65512242270447
5,17.0090362495903
0,0.275440804385868
0,0.498449781660732
2,1.42675065315774
0,1.4085670914265
2,0.559770623853566
1,1.16402910872563
3,1.89895283209902
2,3.92188559954046
1,1.59613957595955
3,5.08262936446066
0,3.93415531406251
4,2.3659518078891
0,1.44827757005807
0,0.388400732537475
1,0.567495846091374
1,0.952157102822667
1,0.651935912821156
1,0.75175958503388
1,0.704860946633737
1,1.59637603304429
1,0.715620878194888
0,0.032598036990456
1,1.30933194440174
2,0.810673394926482
1,2.71784263952707
0,1.04932091937092
4,0.968834410134563
3,1.85951416525725
3,1.86027311404988
2,1.4725192452986
0,0.838913788511324
2,0.763440222003423
1,0.893338384705503
1,1.80186914652583
0,0.274651155182685
0,0.0474161015766466
0,0.253565841827775
0,0.10748849845351
0,1.43303223135356
0,0.0946778722144178
0,0.312274466923178
1,1.46155780431638
1,2.11696459103184
0,0.726029030838098
3,1.61199253506333
1,0.533531440099533
0,0.215627510046039
0,0.968903371209845
0,1.53047923835244
0,1.0147675257408
0,0.936632040127355
3,0.612393081710304
0,0.660266952768056
0,0.100284274983317
0,0.950486565422806
1,1.17121789442686
1,1.0078239201081
3,1.43073912112916
0,1.36035418114206
2,1.87005478174988
5,2.92765542757527
0,2.26822872259776
1,1.35332942978293
1,1.35652763900087
3,2.11911834083494
5,2.05839644439224
3,2.54147343381867
1,1.2641487248989
1,1.61439683051934
4,3.07806599015604
3,3.51651346755254
5,7.65387752586714
5,3.72092436513338
0,1.38116754844939
0,1.02769962945496
5,1.89802392375711
2,1.48265934470832
18,9.17697195576071
15,8.1078348798623
1,0.803815710609272
1,0.644997837693237
1,0.640252370798664
1,0.853469940536021
4,3.41399299504202
2,4.7733325412277
0,1.06412077775509
1,1.32424206605704
1,0.427536219800338
1,1.16493173025601
1,2.1543384459277
3,2.83978230229532
1,1.35387941184568
3,1.1747775825251
1,0.920966535148254
3,3.01037515319573
0,0.153786033650798
2,2.78206827354704
8,1.00545935643769
0,1.87022745087411
0,0.916543880433239
1,2.19698115262927
1,1.97288095459355
4,1.03285742129427
5,2.71291768384807
2,2.4052510490593
4,1.75024721055049
6,1.63427804582688
0,1.86128709923397
0,2.57345123138732
5,0.820077974688171
0,1.87623373925746
2,2.15323507231509
2,1.21470771917613
0,2.26693457722628
6,1.9625057852918
0,1.77885599185737
1,0.928743960459776
3,1.93570890080496
1,0.763045635648297
2,1.468349974167
2,1.68857206836365
1,1.81236801415108
1,2.39893444465387
2,2.08467276708476
3,1.37421748546145
1,0.852948304014223
1,0.971743744724097
1,2.5004190912332
0,0.194116201889956
0,0.952711403169075
3,2.52834917981671
27,8.33995898622834
0,3.59472166300583
0,0.603492428944994
0,0.780465387622261
0,0.689839172507249
0,0.710718060946745
1,0.574404554253764
1,0.738789714470638
1,0.668477575900374
0,0.784015527955848
0,0.490519919037082
2,0.830859509659455
0,0.586163142511936
1,0.799180446014372
18,2.65141827861157
1,3.07915805312456
1,1.74588313403038
2,1.98374112517893
0,0.273107445521243
0,1.55890976832088
0,0.399864384406041
0,0.542272719819404
0,0.452690449438464
0,0.350590969355332
0,0.454963322126366
0,0.477591561460619
0,0.231900665905805
0,0.29523676290146
0,0.329120074633289
0,0.307409738450403
0,0.390561375370909
0,0.129585709076581
0,0.260683466914672
0,0.629557945135968
0,0.348216504172188
0,0.178497446437345
0,0.517892695010289
0,0.275580767597415
0,0.0655389086543116
0,0.194312309714826
0,0.250672671291468
0,0.0910414756906861
0,0.112683991532922
3,0.771618761212394
1,0.73642695694903
1,0.433384194461243
0,1.37492026622946
2,0.635191624058695
0,0.443005774908848
1,0.680151684256709
0,0.546721387330287
2,0.783293437275588
0,0.238525803975146
0,0.335277344387947
1,0.197441421175925
1,0.237680413499567
0,0.317409484737763
0,1.32157354963647
0,0.0987201338107943
0,0.0352908745561258
0,0.229921988101949
0,0.25663176175642
0,0.0465249055218606
0,0.0754988000085797
0,0.0464275932077574
0,0.10314820347247
0,0.0861248157739957
0,0.0366688396989928
0,0.079320221951474
0,0.0227681699301289
0,0.0336164284968341
0,0.053420680728725
0,0.0278225301977305
0,0.0743462048203523
0,0.0353659443805248
0,0.0665830056293522
0,0.0954359798808186
0,0.0165629613185401
0,0.206400182607085
1,0.0419552974882308
0,0.0981979018145104
0,0.010203046528879
0,0.0146449155992759
0,0.0369500207112867
0,0.0546540420541339
0,0.153060229448983
0,0.0482500629774741
1,0.617759474120171
0,0.0862323272271106
0,0.071496635311484
0,0.262049834786326
0,0.271466268104349
0,0.0462723795296795
0,0.445643748277632
0,1.07015296176228
0,0.331946364680072
1,1.50861238943037
5,1.97011103701537
0,0.331835785419065
0,0.499529974046816
1,8.8487258709701
0,0.206730780694902
1,1.28045949671691
2,0.258697834533726
0,0.209160475452475
1,3.86954495771084
1,3.83350636974841
10,5.67169073620535
1,6.01038644485672
0,1.50725395013303
2,1.23165307640335
1,1.08149485319225
2,1.26149872658173
3,6.8378089929437
0,1.13971209286921
10,3.23094070607527
0,0.176727825106243
2,0.962349688376296
0,0.330715564603529
2,5.26929008308431
2,3.62312525265194
7,1.4676094123562
6,5.96123155342879
0,0.903625229279371
3,0.884647754145959
1,1.55958402051712
1,0.332867428651853
2,1.27109452079953
0,0.023662540563543
1,1.33398936130251
0,0.309302689815342
0,0.10889280582728
0,0.0876795675473636
1,0.606737634300951
3,1.1535976081889
0,0.156611718257928
0,0.235791837284179
0,0.217919989608816
2,0.291710852287349
0,0.141654734216274
0,0.14310151389338
0,0.272733987919763
0,0.131527378651017
0,0.0469764975837744
0,0.276196580482356
2,1.09850561172184
0,0.110679021363249
0,0.103087958845103
0,0.306508793720943
0,0.141100344630404
0,0.19591844547467
1,1.65524508105952
0,0.0470215880822513
0,0.276196580482356
1,1.24260047762592
1,0.556312242754268
4,1.75849158277604
0,0.354075709457385
0,0.804361492016402
0,0.150224858235032
0,0.404079089598373
0,0.235472328958009
0,0.0399788685528535
0,0.0453348252764441
0,0.710599177864023
0,0.0673629119258715
0,0.0399788685528535
0,0.0418161488836313
0,0.169664421274581
0,0.0558396246553545
0,0.0381790136197708
0,0.0558396246553545
0,0.0991508427490152
2,0.196348515881473
0,0.0579903789756487
0,0.0515038102020523
0,0.0426792093668729
0,0.101133990093989
0,0.0493177096275634
0,0.0289613492977102
0,2.07299765600409
0,0.0473044004391552
0,1.12596439566369
1,0.356311244465016
0,0.951463129452461
0,0.0409017597503295
0,0.267881123859433
0,0.296593024182173
0,0.67971642277013
0,0.680331767457199
1,1.91874693125373
0,0.48530899748265
0,0.0423431879570385
1,1.39806922369425
0,0.134804114510202
0,0.406110818254813
0,0.762320448601866
0,0.0705662028054213
0,0.186925773582538
0,0.0870894068586471
0,0.13064020401232
0,0.0621212947197872
0,0.115074785798349
0,0.0578451600388498
2,0.654637348734565
0,0.236729017822031
0,0.139863033756729
1,1.17204985991335
0,0.0334075332088942
0,0.426339951707051
0,0.0682783857726117
2,1.36900749372108
2,3.37101444055704
0,2.59894607374876
4,3.48511317372336
0,0.656434695272217
1,0.770540121634132
0,1.9060632287404
6,1.89071150585118
0,0.0435432421114401
0,0.0579647096862208
0,0.279040787656424
0,0.0567933323800274
0,0.0659662357059786
0,0.110497495780106
0,0.0490907178643477
0,0.108519977581327
0,0.0550207830076847
0,0.0572856206346967
0,0.149560556625226
0,0.0514737482398499
0,0.0912590143143315
0,0.0324449768689889
1,0.13612137386755
0,0.121005566726047
0,0.160725973420831
0,0.0678400781488713
1,0.17724704446746
0,0.357940377144547
0,0.0497945249260569
0,0.0528634418008556
0,0.523507308528238
0,0.0883809305111125
0,0.0152397699020421
0,0.336325852208628
0,0.245739341805399
0,0.0189958774609625
0,0.0217923291351821
0,0.0175785548564704
0,0.0836490090064345
0,0.0259048297568677
0,0.0184220790256458
0,0.0245439801110893
0,0.0492781076447021
0,0.0876201654173298
0,0.199603389902835
0,0.217083204530492
0,0.328591172703619
0,0.0246102976638189
0,0.0419083897492334
0,0.11303102387857
0,0.325265247622655
0,0.0826541964117163
0,0.132244986076385
0,0.0286366082414456
0,0.0296933453971955
0,0.0188534283684074
0,0.131186560532904
0,0.129790096190857
0,0.045982218681089
0,0.0236441124241886
0,0.132798789972724
0,0.498959193684707
0,0.0646002110296557
0,0.0329559265011196
0,0.0387627233502835
0,0.164868153688982
0,0.0855864931111917
0,0.0249992864753932
0,0.34834676238299
0,0.0895281027038903
0,0.0139455923313192
0,0.0563318973848052
0,0.401960240918884
0,0.0129050821845872
0,0.251999167642148
0,0.301289202589408
0,0.082002419669582
0,0.293809302205112
0,1.5110139045151
0,0.362605281867745
0,0.823799472154068
0,0.68599706709632
0,0.511672811853717
14,8.8923714590796
0,0.446730206547684
4,2.21947049236437
0,1.19964714553124
0,1.70800255112451
0,0.359643425880509
0,0.294420152932443
0,0.415288274447334
0,0.259162414398023
0,1.08338435198569
1,0.56518565360435
0,0.336082128130903
0,0.132279080129807
0,0.348082945046092
2,1.90601063325352
3,1.89487819141348
0,0.53236627655633
0,1.67924466361989
1,0.365695618460405
0,0.687690551233943
0,0.44203544827576
0,0.458845840944723
1,0.224496731817745
0,0.332906968261708
1,0.261985781049888
0,0.868201006156453
0,0.150438924229671
1,0.528636817492347
0,0.273644036683731
0,0.547244814372931
0,0.126291323070104
0,0.250191903018263
0,0.149780738268586
2,0.287639221138602
0,0.237279814840912
0,0.182766895657012
0,0.159937451116276
0,0.276418950631539
2,1.45885902732551
0,0.599095143444851
0,0.0868673176453825
0,0.0800135962551889
0,0.141643456055474
0,0.0885375129379605
0,0.114486566663466
0,0.0987769271511213
0,0.181495136985559
0,0.130223547897084
0,0.43204005855946
0,0.437704345083389
0,0.396613758975525
0,0.0125348314220738
2,2.93288559860006
2,2.42576518072323
1,2.98989543069807
1,0.543789028869929
0,0.311270278896099
0,0.165034439916032
0,0.187128119358597
8,1.50980365404876
2,0.774122730665231
0,0.187456884098813
0,0.436362460753367
0,0.172237283929719
4,0.860172098226252
17,11.0809345551405
0,1.64107002480839
0,0.22270505395832
0,0.151739406407302
0,0.129491962512309
0,0.0705590356162357
1,0.395453139901647
1,0.470972166644602
0,0.759871929849447
1,0.53538316016549
0,0.789113740000906
0,0.192122426321229
0,0.102712678620652
0,0.270395093072781
0,0.315816367488256
0,0.0275889792204939
3,3.55291840879196
3,1.09376660948625
8,4.59281809508885
0,0.408613594852052
0,0.335124298930424
0,0.745562354708571
2,0.622483219609193
6,2.73442536937276
0,0.195478601693563
1,0.296321815692218
2,0.622717266068267
0,0.10023398878279
0,0.424236492013319
0,0.331625811260605
0,0.242453271221481
0,0.133348283404405
0,0.183215947946694
0,0.252989393864373
0,0.0452364459006557
0,0.420590340785866
0,0.350553013937456
2,1.01402294576021
1,0.595928250770549
0,0.259462234071577
0,2.06565159980464
0,0.456463152382708
0,0.468356250976188
0,0.0883028203711541
0,0.877288240763494
0,0.110270013374728
0,0.0907187578165288
0,0.024678588404474
0,0.168842075517112
0,0.119360523000789
0,0.226561372166902
0,0.128957098411672
0,0.0747212188907238
0,0.0824545265394079
0,0.157430863649227
0,0.755444119075231
1,1.72419819532198
0,0.535253763893277
0,0.149341183989978
0,0.280504195121656
0,0.526614703934944
0,0.456807855399576
0,0.501251665177158
0,0.249972282588314
0,0.322408288305746
0,0.166544354535975
1,0.319710472830694
1,0.254357899069378
0,0.303364236627711
0,0.237505261939038
0,0.0614123903822635
0,0.111507779808182
0,0.0937826913115618
0,0.0789125333771259
0,0.0458859960481831
0,0.250392266699015
0,0.379830511714474
0,0.33344466029266
0,0.30652672401956
0,0.176715283228619
0,0.413389131938414
0,0.426131206897058
0,0.0628369020261787
0,0.207796132615945
0,0.279960886955079
0,0.12863414447757
0,0.168772622598649
0,0.162442855213214
0,0.214281468838256
0,0.335466057065031
0,0.755321851215635
0,0.273899265596649
0,0.3785375313616
0,0.503269476380459
0,0.0587338016030607
0,0.103550271000258
0,0.430015071192253
6,4.11617544591865
2,0.713037109666897
1,6.22294623839464
2,1.80751274810745
2,0.93037529488097
0,0.478682680931016
2,3.23084521585889
0,4.29142433086734
0,3.5302284018019
6,3.83672474729901
10,4.17200497830086
4,0.891513608693848
0,0.792744460015125
3,0.388179493816231
2,0.63313632284812
4,2.03307123686821
0,0.530518446542997
0,0.317869318670879
1,0.695969089918971
0,1.50725581096919
0,0.320397855723994
0,0.965729128411483
0,0.262847771677103
0,0.578579157109184
0,0.770570306366105
0,0.943476894929172
4,2.71713910587767
1,0.163728555769411
1,0.555195294415317
2,1.31067354179306
0,0.168798494148164
4,3.0353740034128
4,3.68865226400184
4,4.53755302371287
1,0.827973300093675
0,0.710833140061494
0,0.0669235787998377
2,1.41020351819466
1,1.2054184982631
0,0.986032116529046
4,1.42434239972274
13,4.85208366546488
0,0.228741520730636
0,1.63753108689223
2,1.53949253973774
2,2.17118390059641
5,1.63008531435557
2,0.746808184254443
0,0.730785333098846
1,1.4104617015134
2,0.447029443574649
0,0.386067367645419
1,0.525138134366821
3,1.71420682178094
0,0.174829329787664
0,0.142818204763817
0,0.657311883819368
1,0.60826733682788
2,1.42867665100729
0,0.27318224771966
0,0.27369561470869
0,0.432052644290616
0,0.173005920917736
7,5.91324755601974
0,0.478690634429487
7,2.49648211479412
2,1.84085864857473
1,0.702543855373627
0,0.477882564349018
6,2.18482904181139
4,2.47071118820601
4,1.34709538996983
5,1.73883325689305
2,1.03098465263874
0,0.336298929329369
0,0.12263164788213
0,0.509042665863824
0,0.438501854689238
3,1.40478297174896
0,0.959951980900197
1,0.842125940798741
0,0.722912874796868
2,1.43296649434464
0,0.442894045378029
0,0.505988505791322
0,0.105412240234148
4,2.29515629665385
0,0.19472505209528
3,2.21542224188414
0,0.160827201656845
0,0.094683974799678
2,1.44181748521283
0,0.442057759230069
5,2.55673014782302
2,0.71980523212138
0,0.241079277700579
0,0.349834296261501
0,0.343090774450324
3,2.33966059766382
6,3.3178829970108
2,0.973885097101878
0,0.263173536057254
0,0.135355684538358
0,0.0923029717708723
1,0.151057115272729
5,1.23557757075605
0,0.789262380003338
1,0.344962229459793
0,0.295475984684148
0,0.0336510224298435
0,0.337360815516888
0,0.249519258121122
0,0.54232756471581
0,0.254053112892262
0,0.404067689150636
0,0.0183654382275239
0,0.0826030019993711
0,2.9477194200638
8,2.56800386250753
7,3.33469416692934
0,0.708561610678636
0,0.859808099271653
0,0.466922335952883
0,0.0665464373615144
0,0.624840816701182
0,0.527980007171631
0,0.115535777780972
0,0.929337592712897
0,0.865171983145069
0,1.04233002217126
0,0.623039513785098
0,0.869112540186027
6,0.397070857716824
0,0.2334379834681
0,0.884918159452341
0,3.67717181271325
0,3.54007678985814
0,0.476174424096619
0,0.132101917997542
0,0.130967495107399
0,0.0383347941486801
0,0.162664013069204
18,8.28412937047935
2,0.513265610532508
0,2.45554786484224
3,3.8698259198085
5,4.08490595408429
3,3.23518578740143
0,0.486229575437277
0,0.191490738206313
0,0.926960884301306
0,1.0799197981813
0,0.077831586647311
1,0.065329397386545
0,0.603887663299122
0,0.658530969509955
2,0.956597296517608
0,0.202196520586076
0,0.138797484128974
1,1.20251863427201
0,0.111990800985201
0,0.120585650245969
0,0.525017606480479
0,0.0451673129652488
1,0.324488794111211
0,0.277738952535248
0,0.0315542404118445
0,0.511617841979645
0,0.256609373775764
23,27.1994776051091
19,19.0457126132017
9,14.014744558052
13,21.6547873760427
4,8.23066490316329
25,18.199486747053
6,6.5178150965266
7,5.03247274409689
4,2.82715711691829
5,4.40773098418708
5,3.66898359014342
7,3.59850152333017
3,5.24137342570286
5,3.93694125985818
7,4.40570629625928
6,4.88066320273003
0,1.40457190867875
0,1.81254134637604
0,0.967832067268694
0,0.0494631161271344
0,0.244533547173486
0,0.296411913327284
3,2.47538174375827
2,2.27796643884078
0,0.281838076555273
0,0.578513725713852
1,0.734882605503872
13,5.20155042221381
0,0.851006738360748
0,0.302003235816132
0,0.119201280387457
0,2.33936915009501
0,0.369939289450472
0,0.280449486963164
0,0.215975522704068
0,0.380480101990736
0,0.638047206211599
0,0.907490451654692
0,0.101588304072888
0,0.311965138608472
0,0.309992457681187
4,2.76531875356
0,0.0529145035824871
5,2.57123244661052
0,0.195991258707714
1,0.300707233995507
9,4.99380791528916
0,0.911657223482298
0,0.274443213508951
10,6.93998473480847
10,7.73071779313145
9,7.2875514165032
10,5.03000298222634
13,7.73657321801085
11,5.02071506480377
0,0.854631451452649
0,0.535755080807192
0,0.718877219526831
0,0.703227105353592
2,1.75314652289806
0,0.178511797394333
3,2.09513072157148
0,0.155744903071061
0,0.0306399726063702
0,0.309511851490967
1,0.181824982448323
9,7.86257390953087
0,1.06587829015149
0,0.505788742770255
1,3.04657637032658
0,0.205528278136279
0,0.455537190658124
0,2.30044781072206
0,1.5626766863489
0,2.62300329133482
0,0.248246243651197
8,2.80714619955885
1,3.18842640866693
0,0.589619663275315
0,0.536213962425573
0,0.46143417457059
0,0.101701958162182
1,0.473175898450531
7,3.53268591633551
0,0.164314554642822
14,5.26406713959105
16,6.75446051850655
9,9.27397891968512
13,7.89333601259943
12,9.37594842566086
0,2.2446870785533
7,7.53249288277973
0,0.77468830144667
15,10.9458570707395
0,0.225590526403798
9,8.13621226275314
7,6.38304164558007
0,7.67952457158983
21,7.7705090187264
0,6.88473719985848
2,9.21734310640866
10,7.39699784847286
4,9.44455855340666
0,7.54723705071072
0,0.935999743518047
5,8.97799007503277
0,1.13248166126875
0,1.80178671627361
0,6.51786318067142
0,1.46365160856047
13,1.38985351063596
0,1.13248166126875
0,4.89982419854494
4,1.18483669258859
0,0.14105875426298
10,5.54655104221504
0,0.258724003822414
12,5.58522873783597
0,0.473334892888527
1,0.113488996346028
0,1.91875536849888
0,0.231896081141826
0,1.2949998766953
0,0.249786730702469
0,0.434685132292373
1,0.0643559596824055
1,1.65134583587687
2,0.504064403188585
0,0.4750583616086
0,0.0683470909243682
0,0.848600183014298
0,1.15181559253281
0,0.182577253977044
3,1.10647473246239
0,0.177333246138667
3,2.19710237327344
5,2.43216262442618
0,0.327316154546394
0,0.300949546871965
0,0.832854838564653
0,0.342629089821405
0,0.0648657541702878
7,4.96400579888477
2,4.04064639319324
5,5.47965015252337
4,2.05172793667575
4,3.99755058808993
1,0.819963583555363
0,0.132644201436844
0,0.600129906922231
0,0.0476279894981887
0,0.0512611440494467
5,3.18346886323511
3,1.81932274079948
0,1.87338777787755
5,3.03246578156228
6,2.95412579580475
0,0.610141140820076
0,0.0877072815850204
2,2.39867919435839
0,0.291391910293848
0,0.406518493615076
0,0.0303528556950879
0,0.39884854424104
2,2.62989604954593
3,2.48437564118577
0,0.456970472065542
0,0.229844660484996
0,0.636859181096953
3,2.1093490204462
5,1.97520151672951
0,1.03871189922106
1,1.23845152973516
0,1.07646236396945
0,1.2981089181298
0,0.358012981476607
0,0.571202781843271
0,0.0383612006728405
0,2.66485093579968
12,2.43023064988219
0,2.6703811084908
0,2.82031679903535
4,2.45481244353335
10,3.59976512977204
0,0.711216346910502
0,0.484298119776205
0,0.553313246120128
0,0.0471060790912506
0,0.124018467639367
0,0.0730852059445076
0,0.0813237205490462
0,0.307332793176934
0,0.143317147020832
0,0.178811342289033
0,0.186224158391543
0,0.150537408204285
0,0.160239131240419
0,0.0533564027362022
0,0.00750403532837928
0,0.00890905901765671
0,0.00373812143415713
0,0.0399592368566974
0,0.0625811053588521
0,0.336135318433565
3,1.64264883383783
1,0.869767522891157
0,0.146195360314574
0,0.134814561878096
0,0.685553469830696
0,0.904798567475639
0,0.217402226871129
4,2.08041675402069
0,0.372758175104089
0,0.0984859313347157
0,0.614188852890132
0,0.351374824251983
0,0.560444561028416
0,0.631739170312389
0,0.135426647995236
0,0.047705509081145
0,0.347232756079227
0,0.175986892775269
0,0.357123559055341
0,0.308941819155321
0,0.347957489303273
0,0.0342702486707565
0,0.408566230338648
0,0.0282620567718072
7,3.08340008824042
7,6.84192183341389
3,2.19180109022597
4,3.36453608213031
15,7.71911626018702
1,2.08351719386445
3,3.7123109194671
4,3.87321349887288
0,0.995681897423967
2,1.35098925146175
4,2.81635614384258
0,0.585118072331708
0,1.67287458356315
5,11.9896951427935
0,1.46257587265344
0,0.867027584669184
1,0.945122181290553
2,0.762955737106914
1,0.459870730975918
3,1.38326632858507
1,3.05404567443509
16,12.549262326637
2,4.99830819235189
3,3.71004488115408
6,4.94761958251544
7,3.70785253080482
3,1.76866265767809
0,1.75514749118603
0,1.26339524383765
0,1.15039114148087
9,5.57960262385689
10,5.24140339203504
2,1.36788504695293
2,1.76563159464483
1,1.02986250442747
0,1.35347392769825
0,1.20970351252623
1,0.956494177124544
3,1.00165668735292
0,1.60499840557881
4,2.07545957359118
2,1.59006028942575
3,1.74052458832645
2,1.53069374946624
3,2.88879504379924
2,1.27840344786878
2,12.1562903049196
6,6.50901374805993
3,3.26799703950999
0,0.76721836424504
0,0.641892787704805
1,0.94935128907922
2,3.26999311844254
2,2.37022729719051
2,1.74868774263416
2,3.02038201635646
1,1.32336727798262
1,2.91641111843579
1,0.654389487324191
2,0.640283554463171
0,0.21176099344201
8,7.03929606326105
1,1.62259621587505
5,2.10953182208358
0,1.23669366405113
0,1.61891842288009
16,5.6052005727523
0,5.85830958375249
0,1.18910603009237
0,3.3559949324476
0,0.784901850741116
2,2.67251324212899
0,1.43807414847652
13,9.9677951827764
1,1.52170149283401
3,8.77157905162929
0,1.144688102376
5,4.30038251524851
2,2.44061550255443
0,1.29624830588169
13,8.72221873918657
5,3.22892793158759
2,2.54320784262669
2,1.53700295524277
2,1.16571782348008
5,2.50889006837882
0,0.964536698581997
3,3.34666350559263
0,0.4017164670905
4,1.86065110175865
2,5.42127717552614
25,8.5347876201704
0,4.97585970818566
5,5.00415759296612
1,3.50326795326737
7,21.5305091037479
3,16.4401408126561
12,5.57191515611751
5,3.15725145571787
5,2.86999940912018
1,1.8518358960624
1,2.99672978823818
1,1.02687525653849
3,1.87329266857525
3,1.69443503650001
2,1.25745845021731
1,0.954738722696671
6,4.16357266201831
4,3.17673946634432
11,9.43433495582013
8,6.05450358691302
0,1.88017564763811
6,6.25424718986028
2,1.09446072041749
3,2.82108236778532
2,1.43456401086828
2,1.65984373147735
3,2.44517427863154
2,4.05914753472752
2,2.06159627567394
5,2.72287978072429
5,3.49786614600736
4,3.01092430081172
2,2.30840292022537
0,1.22551311116811
1,1.34691660264535
7,4.05131481414578
3,2.45086087759825
8,5.38973845914249
5,2.21349698230338
0,7.66179191124774
10,12.9984664373495
1,2.99303800752092
3,2.40981713291153
2,1.94211425119629
2,2.33521249925678
2,2.94969524825461
1,3.37346045810276
1,1.66343146846838
8,3.0786100332072
2,1.34718622269414
3,1.79242804838756
8,4.50254807523185
